3865,1526,131,4406,4555,1070,3798,198,2084,2413,3963,3213,165,2151,2623,2937,45,3257,2156,1463,1539,2599,2251,1391	2
3142,612,2648,2754,3236,3472,1912,4664,138	2
2733,3224,1133,3135,438,1011,641,2937,79,141,3576,2378,689,4087,688,2937,2180,1839,3224,2286,625,487,2733,2040,3789,1337	3
3388,4278,788,806,1105,950,2986,4679,1896,4676,4078,2251,2672,641,1550,3289,2679,1874,357,1631,220,2305,2733,2040,1240,1233,1252,1896,3744,3451,1833,45,364,1296,2937,3163,138,4439,641,1550,3289,2679,1874,357,1631,1220,97,3203,1810,2212	4
2843,3596,2652,3449,1839,1085,1265,21,1017	4
1066,570,1227,2659,69,2083,4642,1746,1746,4642,1750,1456,1750,2659,2275,1080,68,1698,937,3837,1750,2204,1798,4696,4109,4069,295	5
1105,950,1896,3014,3704,1812,3877,919,317,2683,3990,1487,3225,198,27,3135,1526,79,1896,691,2733,3224,4278,2204,2937,4504,4145,4639,4463	6
3457,216,3140,4635,2838,2566,1593,1962,1631,2528,4315,2958,1220,3997,2666,4488,4158,1517,3140,3455,178,209,415,1648,4529,4463	6
141,1976,28,1247,42,1240,2694,1080,599,247,4642,599,599,2083,3451,1018,801,1176,1574,1750,908,308,2230,2633,2378,689,253,4145,576,2920	7
2151,4310,4505,139,2922,1234,655,3551,4423,2795,2907,282,2512,2300	8
1436,1859,3906,81,1275,3298,922,206,2812,4190,691,4696,435,4522,295,2937,1526,32,3254,2436,2885,3119,4731,1813,3912,3990,908,1859,4536,2904,4452	8
3224,1252,3092,3636,198,604,3570,3581,3684,3865,1900,2378,3192,1839,3771,526,2750,4674,3066,363,339,1993,3925,2836	9
565,3865,4676,198,77,4282,3135,1093,4068,1599,3906,1685,2734,2,4659,4190,308,2937,97,1532,868,3734,4083,2901,1380,1600,4714,2,1065	0
1664,1425,293,3457,1066,2715,3704,1782,1736,881,3083,3064,1736	0
201,1864,3298,4081,4374,1839,2378,2696,4138,2937,1487,2528,2195,3257,486,775,2528,922,4081,2937,2696,1010,2763,3303,1468,3408,1468,1100,4572	1
604,3023,1044,3704,1900,2386,4647,1298,4572,4463,265,3932,1297,3789,3715,3439,964,3423,1455,2614,3023,1044,4063,2021,4572,3715,2528	1
750,481,2733,4673,865,3199,2289,1509,390,1988,4118,1022,4307,4154,3115	2
4301,2523,637,565,4172,22,3031,788,2300,2623,1572,4346,2300,2623,1572,1240,4081,4186,1572,3281,3451,4278,788,3470,1561,1572,2111,1572	2
4536,2225,3449,4114,236,2741,4394,2378,908,1859,4536,2225,3789,67,4356,4356,2937,1133,1160,2901,833,1999,3731,17,2342,469,3140	3
1066,42,2251,1771,2003,2611,3570,2486,405,1169,1750,2473,3561,3667,2741,2643,2375,2166,4673,2386,2646,3509,3715,146,4463	4
3715,3577,4542,2088,3715,780,4696,886,2781,295,2719,3789,3088,4412,1051	5
2305,780,1294,3466,2522,4145,576,3416,937,3837,1750,2230,494,2646,1032,3684,2680,570,3349	5
908,4145,4195,612,4087,1960,3140,788,2444,3281,1436,1859,908,2450,308,2682,2111,1877,1221,164,4702,4087,1960,2375,1062,612,2807,4456,1103,2682,1532,3140	6
2522,2510,4287,1750,1224,4726,1750,727,1859,1859,3517,2655,1032,3658,2732,437,748,237,198,3800,2770,3960,743,2,4696,2156,295,4529	7
3836,3824,4463,1473,2679,4307,3031,4278,3715,3789,476,2648,2937,2233,1175,206,563,1333,4496,1036,4572	7
1879,1355,1282,2187,3781,1282,4118,3581,198,2733,3224,612,693,3120,2715,693,3416,42,4150,3570,3224,576,1576,535,3789,1620,2040,303,408,2537,2138	8
79,2662,4442,625,3391,2230,2732,437,300,4274,3869,1668,4087,1750,697,810,4402,1517,3155,3869,4139,4158,1436,227,4195,2225,2444	9
3950,308,4504,3155,3712,3789,1379,1895,2233,1175,538,3482,3120,1414,4572,1750,2017,797,3303,2979,2530,4442,2364,4647,2078,1509	9
156,4088,3140,3196,1425,1757,1089,487,1812,348,2305,4116,2733,2040,4456,969,4456,633,3680,1474,1696,2054,4278,1197,4309,3271,3271,4481,1375,2723,4683,421	0
2687,1001,1993,1750,4635,4081,4083,2901,1947	0
2255,526,4504,775,1947,406,1561,563,1333,4203,2937,2049,2468,4321,3298,4081,1162,1162,1993,1290,3240,3140,63,1292,3145,11,2433,2078,1509,3140	1
2643,1879,4031,3140,2397,1615,847,77,1626,2795,3959,3307,2253,1896,2197,1175,407,1090,1685,469,604,1160,3224,3715,1260,1839,4439,2633,1900	1
2078,2957,4040,1411,4572,4463,3715,2000,2434,390,3606,3298,3031,3736,45,2420,4040,4456,3289,919,2633,4572,1683,3127,2378	2
2922,1896,385,4089,658,2221,3477,1324,2212,3680,2549,2733	3
3341,2820,4306,1631,1978,2450,1859,1901,1526,1436,2444,551,3581,1101,2496,227,3391,1750,2815,1978,2078,0,697,4672,2549,2973,2,2973,434	4
3541,1011,2078,3439,3970,363,45,3449,3667,3970,357,1902,95,2937,2643,2633,2682,1532,2733,3140	4
79,3593,3684,2040,2342,1983,4696,2733,3224,4082,785,295,2937,3871,3225,2,3087,34,4172,1051,2937,1561,587,357,2180,719,3712	5
2682,4412,2807,2375,1062,667,1062,4696,4295,4321,3719,295,4295,3789,231,4529,434,1750,667,3104,2378,1834,1265,3455,2,1196,431,3789,1750,1543	6
3822,1839,539,2733,3014,2528,576,4186,1750,539,2512,2566,3113,2725,1292,557,1993,3194	6
2204,4329,476,2648,2221,3477,4676,2,4676,1947,4536,4463,867,1484,867,1137,2449,1220,2538,52,198,2,4676,2937,4374,4639,3715,1517,2566,1554,2648	7
1780,204,198,4364,3606,2549,1509,3789,1381,4164,836,138,2922,3224,3682,2349,1220,2799	8
657,4439,3288,4463,1223,1993,2078,3224,2286,21,1087,1750,2614,4189,3224,81,1275,238,3376,4655,3238,1664,3628,4496,4696,102,2990,295	8
3317,587,3303,4542,2088,198,2733,4483,3088,1631,198,1101,1896,1006,4039,3425,3482,908,1859,227,4195,2204,2444,551,3303,3905,3462,2815,1367,908,1859,1901,3303,2979,2820,630,4274,3561,1750,2733,4483,3088,1631,1943,3317,587	9
1436,1859,908,2450,3555,2943,1771,1152,2305,156,3018,4696,1757,108,612,3118,1750,3173,4196,3424,3135,295,1757,108,919,2836,348,4211,1781,3768,793,3290,138	0
919,2570,2820,2124,630,1993,2937,2033,3996,191,3554,594,3140	0
1485,1197,1260,34,1511,3155,4307,3104,4385,2541,2937,2922,3298,3003,741,4699,1673,1485,2784,1616,2937,3145,11,2180,4639,336,476,4572	1
1133,750,4714,3615,1784,1562,2952,198,3134,2289,3135,3576,2397,3135,4154,3576,77,74,3576,4,3477,3818,4307,191,1839,3140	1
1234,1572,2249,1585,4708,3960,3606,198,921,2633,1133,4203,3789,3031,2807,2957,4639,2400,1625,475	2
1839,3884,1096,3140,2851,3156,3960,1220,3163,198,2,1487,4194	2
1133,1896,4019,476,3976,933,2991,253,587,2937,2221,3477,3558,4572,1436,2608,1599,2937,1190,2549,629,2,301,4572	3
748,237,131,1790,3843,2074,2264,1609,612,421,2682,1723,851,1240,2074,2264,129,2798,3451,4380,21,3871,1176,3976,872,3140	4
681,477,2342,4109,1492,2754,3681,760,1750,2522,3102,2275,1746,1750,413,4726,1051,2027,364,3884,1292,557	5
4726,908,3789,4138,3066,1616,1300,4726,4195,3789,4723,2040,2937,4421,142,1979,2442,1983,1947,2078,3432,3789,1456,2183,867	5
539,2300,4676,1140,667,1062,2078,4639,3795,1085,3432,2937,4504,2375,719,3628,408,3874,928,1727,790,2937,921,2633,408,2010,3581,3970	6
1436,1859,908,2450,308,540,2289,641,728,2733,34,3014,2682,2111,1877,1221,164,4702,4535,1062,691,1159,2682,4522	6
3226,3226,2566,895,308,3425,2305,2111,908,1859,1859,576,1526,641,3719,2920,1750,1550,3289,2836,4676,2807,2486,4328,908,2435,1859,1859,4536	7
231,4088,198,2249,1433,1879,308,2040,2733,2937,2078,1265,919,2820,4696,3704,576,4383,295,1211,22,1854,697	8
1686,4574,2920,921,1526,606,4696,34,3161,295,1750,1455,917,4672,4417,1232,2648,2777,1010,3161,3609,630,538,1817	8
1485,570,2733,3224,2522,2204,1859,3617,1550,4089,658,3317,2380,1741,1896,4328,908,1901	9
4442,4430,641,3104,2626,3449,3800,2662,2111,3997,2305,3477,2907,1750,2522,3303,3963,4087,2510,1456,2659,1484,1414,3457,3558,2608	9
1436,1859,908,2450,2305,1757,3104,4697,4252,3961,2937,676,2372,1233,907,3140	0
2633,734,3606,4222,2943,1609,4596,4185,1509,2937,3341,3961,604,3597,3456,4445,1900,2614,4189,3568,3606,2181,4172,1914,2427	0
1684,4421,3140,371,1830,3534,1561,1567,3805,2514,2633,2744,3084,485,4504,4019,115	1
604,4069,3326,2486,612,1900,1896,3970,2133,3215,2937,3715,2978,3215,2632,2204,1859,2496,3140,2078,3432,3789,3615,1817,4676,3657,3555,2872,2229,4572	1
1456,4287,198,4326,919,2151,919,3606,2623,209,2399,192,3873,2496,3049,2342,47,505,1750,2623,476,1960,1180,285,833,4222,4700,625,2717,4630	2
640,4326,1011,1738,1543,4186,3023,3994,3567,2049,856,1750,1988,1763,4387,1896,3970,357,1006,4039,4488,1017,1260,3054,612	3
1051,2000,357,1414,2633,1085,1509,872,730	4
2566,2770,2538,2221,4670,712,4679,1668,2843,3596,2937,2726,3202,2375,2235,1241,1175,3715,1283,3667,4463	4
4143,3145,1175,1896,2204,2940,2180,4639,34,4195,2940,4463,1750,4430,1801,2183,1224,1585,867,4019,1561,2205,1801,1686,1625,2486	5
681,3299,3140,2326,231,3715,34,3014,2528,2633,4307,637,4696,4439,526,158,3224,3884,1819,295,2234,4532,1561,1572,2733,1380,3715,1241,3276,3140	6
1002,2733,2255,3455,3728,2922,438,3271,3271,539,2733,3442,1669,3216,4696,1133,2922,4282,308,295,204,688,1896,1572,4274,1572	6
1757,3593,3512,1993,2732,780,2305,1051,1833,3809,3510,3837,1750,2204,3391,1436,1859,4635,364,1296	7
1664,3628,228,1455,1839,1599,594,1968,985,4463,4019,2375,2139,1993,3715,3835,833,2648,2937,3994,1833,3990,1220,3715,3104,4437,2733,1896,2362,735	8
2922,3224,3298,922,1220,563,3236,824,304,2255,2916,1379,1895,446,4069,4536,2937,1233,207,3089,3000,1391,4470,950,1896,217	8
2733,3224,2138,2836,198,1436,1859,908,1859,308,2682,3949,3880,3636,3188,908,1859,2138,2836,1859,1436,906,3545,350,2682,3510	9
225,1456,1667,4495,2020,3303,2221,137,1492,908,908,808,587,2937,4696,1270,2670,295,308,2230,3317,2380	9
2181,919,1846,1750,1292,4696,693,295,2088	0
2943,916,1696,308,3789,2922,3014,4460,576,3569,2134,4190,308,3290,2756,2349,3789,1602,203,2931,3576,2033,2733,1187,4015,4015	0
4716,3012,34,1511,3555,1426,2814,3140,2677,3961,253,3070,3012,259,2937,3668,4112,3688,3426,478,2937,2078,3432,3824,2809,4158,1993,4463	1
572,612,3789,4635,4430,3970,2872,689,953,198,2343,3259,1896,4672,719,3482,2134,186,1750,2614,1861,3439,4635,4430,191,2990,138,4572,1436,227,2204,2496	1
1932,4677,3818,1220,3163,198,3879,1826,4486,4679,1839,2204,4536,2733,3224,2904,4452,2937,4439,2784,3455,2733,3224	2
3163,4112,932,985,3216,1631,1526,2209,1411,3997,1750,2,1401,1160,2121,943,140,2,4696,3715,1310,2243,295	3
526,430,0,851,641,2111,1220,3225,1834,0,1896,1750,2180,370,1839,2854,3982,4463,4145,3391,1550,4053,3510,2359,3455	4
3163,3214,2566,3120,943,140,1492,2754,2727,1101,1982,1750,3065,42,868,38,2522,1367,1051,3617,1275	5
2555,4326,3470,3738,138,1051,2027,4195,1436,1859,1456,3361,1062,3160,2838,748,237,1750,1051,4138,244,2375,1131,1324,3804,4407,943,677	5
3388,2156,3884,728,1805,4078,3223,2289,2820,1769,1750,3994,1343,1910,3216,1750,3271,3271,4439,1593,539,788,308,2300,2111,97,750,2732,2398,2449,3014,4360,4286,3836,138	6
1017,4572,3140,1275,1896,265,810,1593,3281,1877,2528,1436,1859,1859,1859,1859,612,3140,570,3118,2957,2633,227,227,227,227,227,227	6
3135,526,788,797,2486,691,4307,3031,3570,1292	7
3287,1643,3715,3113,108,937,2807,2712,421,2647,2251,4561,408,4696,3846,1336,295,2937,2622,4118,693,4172,456,2,1404,4255	8
2108,1968,3606,3207,4040,3320,2851,3818,1512,198,4307,3031,1133,308,4366,3789,3224,576,1927,3924,612	8
4696,67,2692,3860,1896,3805,295,196,923,4272,2473,1022,691,1484,2003,1137,2250,3924,2937,3425,2633,220,1631,3066,2378,641	9
895,308,3224,2286,28,4306,2933,4635,1750,1757,1976,3901,4676,3104,2633,3874,689	0
430,0,4639,3216,526,2436,2885,4463,1355,1355,2436,2885,576,1292,3474,2937,572,1524,606,2242,3140	0
4189,3568,3606,34,1511,4307,576,4019,2733,3224,2399,192,3798,3119,1488,915,3715,2719,2937,370,1241,2997,2375,2922,3298,2957,2,587,4083,1684	1
4703,1859,4321,3843,237,1089,1517,3901,1805,2937,2,2894,2882,2378,2426,1332,2937,3715,2732,604,689,3339,2251,4437,1900,3119,138,4307,3104,3140	1
80,2694,2522,1105,950,2821,3805,1999,3731,1572,4696,1579,881,295,4120,810	2
526,430,0,3224,576,4664,138,2807,2251,2251,3415,4210,2937,840,2195,2167,3728,1561,2729,231,612,3749,4463,2662,3865,380,4283,2680,4063	2
2822,2221,4614,282,3306,2378,3317,2461,1598,1241,2635	3
1993,4572,3140,3555,359,3224,576,2054,2750,3628,1574,3281,2733,236,2054,2750,3088,51,3281,1011,641,1542,1140,21,126,4158,2802,3140	4
408,38,2643,4416,1140,1141,3593,1051,1665,1613,4463,1133,1237,1103,3789,3593,1051,1665,1613,1140,1141,1101,4488,2937,3455,3014,4676,4572,4529,4463	5
1066,1996,4056,337,4408,2885,1750,3101,1292,955,475,908,227,2204,1667,788,337,1220,138,2648	5
1093,446,1197,4164,3104,34,3014,2111,97,4696,2204,3320,908,2450,3632,704,3715,4635,1498,295,3836,138	6
2,1598,3905,1966,3577,3789,4635,4430	6
1484,1746,100,4642,2438,3976,748,4158,2305,3172,2723,2937,937,1101,198,2601,4274,4321,882,1386,3306,4679,538,4679,848,2209,908,2450,1901	7
1233,207,2530,1981,1819,691,1564,1205,1001,1036,1205,1750,3960,1993,2523,2249,3715,3298,922,563,2670	8
625,1361,475,198,3303,1976,3425,209,1140,4659,497,2,1526,4145,2435,2204,4536,3303	9
2733,1252,4442,4430,45,3482,1367,1668,2305,3303,3789,1101,2366,2530,4442,1011,51,2457,3303	9
4195,3391,2204,4635,1585,1436,4703,4635,1750,1750,4278,1197,806,3581,3116,3224,2286,1551,3549,3070,3534,4264,1296,3462,2943,1011,3581,3116	0
1337,4639,2733,3224,612,4266,2,301,3789,1210,308,942,4611,227,227,227	0
2397,3898,556,984,2956,2956,3534,2236,4081,209,2838,1750,34,2397,2397,2643,2375,4158,3577	1
3805,3014,3725,3341,1800,3847,1699,764,4259,719,4668,2121,604,2251,676,1900,364,1296,213,3963,4378,500	1
2894,4664,2236,3140,2851,3156,3960,3721,359,612,1422,2733,4504,4145,3099,2000,570,261,2,301,3161,3089	2
4222,631,1006,4039,1031,1336,3581,1517,2937,2342,1983,1133,3212,3404,1665,3661,4679,1267,1781,1631,2473,4696,4145,1456,2920,295	3
1367,3667,209,915,4315,757,2745,299,714,430,0,1750,4463,2633,3238,1517,4104,4562,209,915,2776,301,3457,3884,2843,3976,1391,3140	4
689,893,1010,2378,3789,4363,1767,4203,2712,2937,2378,942,2378,2901	4
3388,2647,2397,1119,1051,4078,2205,1801,2305,4679,1267,3789,2767,4679,1696,4082,1750,3715,919,4572,1292,2205,1801,2510,3102,599,69,3102	5
4426,3798,446,3391,2937,1275,1017,34,3014,576,4186,3536,866,3684,1633,3203,1492,227,227,227,227,227,227,227	6
2398,1976,231,3018,2436,667,1389,4460,2512,4430,667,1062,3768,347,3798,4270,198,872,1823,4380,21,667,2528,908,1859,4703,612,437	6
3224,576,3970,1101,2623,209,2305,4679,1267,3593,1051,2986,4679,2121,1983,1781,4077,2449,228,2733,2040,881,1897,540,3377,318,810,2844,2305,3281,3140	7
915,3216,612,3423,2648,2654,3112,2320,3664,253,4012,3719,2680,387,2458,2139,2378,689,2754,1381,1837,3423	8
2623,209,3224,3018,3510,1750,1664,3628,691,526,1105,950,2300,1089,4081,1231,3355,3569,2815,2487	8
1741,2795,3457,2040,4652,4696,1313,1367,295,3653,526,4696,2305,3449,295,1750,4150,2205,3633,3667,456,2899,1440,4430,1847,4696,1241,942,1993,295	9
4442,4430,2457,3982,4252,115	9
4696,1275,3224,3456,1879,295,97,4327,4295,4112,1099,2398,359,2937,3715,630,1001,3119,3712,904,1275,2436,2885,3789,965,3259,3140	0
4203,4249,3140,2795,3715,2398,2625,4081,2735,3235,2885,4019,1620,4307,4077,2566,4679	1
1425,265,2024,1699,604,4439,3905,3570,3455,2633,3715,630,1900,3203,3628,2715,2754,308,4366,612,1640,3644,2054,4077	1
4304,3089,1463,3112,198,3213,1632,975,2377,3289,3610,968,4374,4679,688,3715,3439,1750,4439,206,2510,867,2003,1981,2530,3257,4321,2364	2
3455,1196,431,3224,4337,2732,165,265,463,3789,3432,4081,4529,4463,2614,4439,4283,3457,4426,3224,4337,4278,3715,437,432,406,265,463	2
3115,2289,1361,2457,3303,4081,2682,3949,1022,691,3137,3420,1413,779,2679,3389,754,538,3092,3326,2646,975,816	3
3224,2286,1161,4412,3281,1767,209,1668,3667,4529	4
1294,3466,78,2435,3789,1160,474,4019,476,4307,2305,3480,3818,3480,4726,2659,4145,1859,1750,4460,526,308,4366,612,1542,1140,3140	5
4082,2395,204,198,3224,446,3604,1176,3224,2592,1993,1151,1750,1609,4069,3714,4679,1668,3789,1456,2183,867,2180,3764,868,780,4463	5
689,2687,612,1550,84,1131,2937,4696,1814,3014,175,295,1455,691,150,1998,4463	6
2070,1425,1436,2435,3822,2566,1593,1017,2662,1877,2815,4164,1736,3014,4081,2937,1517,810,2435,727,3439,4456,2310	6
2378,689,3142,612,3895,1287,27,23,1051,2111,4672,2289,3224,1161,2890	7
2922,1234,2111,17,302,2134,572,3537,1105,950,1750,4189,3568,3606,741,455,2922,3224,4019,1234,1727,3472,1912,2594,2384	8
2705,350,3000,198,1388,2103,625,288,2820,308,45,2633,689,494,3570,4222,220,3066,2378,641	9
969,2054,1022,2922,487,209,3271,3271,4307,3224,3457,3884,1233,907,1812,348,3216,4295,4112,3235,4223,67,1425,376,2798	0
1355,1969,851,3135,2367,3809,4255,3789,2587,2100,4639,430,0,4463,3135,2367,526,430,0,1834,0,2246	0
3403,2933,1609,3066,3976,2653,2342,2937,370,2134,4672,2349,364,4158,4138,2979,2937,3537,2246,4572,1133,2566,3617,1412,937,3140	1
1896,4503,3145,2468,1599,308,2937,3000,563,1333,4639,4696,2303,3836,1470,295,2937,486,775,1510,2426,4047,1564,1988,2171	1
2572,1993,3056,4089,3140,1259,1784,3235,3687,2180,1598,1291,22,1847,3536,1750,526,4699,4138,2221,3203,4595,146,3940	2
1757,1089,604,4030,321,2305,4116,1900,4030,321,3281,2732,806,3857,3685,3243,1704,4664,138,4676,198,1579,2366,3243,1704,3243,4158,4154,3115	2
3959,2551,4596,2633,467,810,2078,3439,4307,2305,3982,4053,4671,2683,2221,908,908,1859,1859,1859,2937,4460,1535,1367,3667,2364,1425,79,1296,2100,3445	4
3388,2815,1442,4078,697,4040,2305,3281,4696,3449,1011,641,3576,4707,612,3661,3576,1757,1877,3088,3576,1877,1896,3088,295,3213,1567,2716,497,549,2594,1240,1062,3216,3451,2937,4307,919,2633,2078,1509,3140	4
2523,359,1010,1093,4536,788,587,1051,1978,1750,4641,334,1101,3569,1911,198,1018,2,4676,4282,2815,1750,2571,3771,1051,3901,1121,156,4158,2375	5
476,563,3715,348,3576,4522,2907,209,334,2937,2078,780,1896,231,4186,4090,2694,2027,3667,1051,2973,406,3163,3214	5
3388,253,293,4078,1324,1381,1324,3884,3061,1781,4089,3140,3235,1830,2732,4720,3014,421,640,920,1593,3281,45,1175,2450,3391,1877,2528,3140	6
4,4088,2084,1509,2386,2646,1160,4463,727,2795,3837,4647,1298,854,576,1756,3018	7
2922,3789,2815,1367,2851,3658,2648,1413,612,2442,2486,3809,4089	7
4635,4189,4143,501,3140,4635,4430,299,2807,2427,3403,4255,17	8
3317,587,3303,4542,2088,198,1160,2528,2457,3303,198,2378,689,563,51,3281,2305,1386,3281,1999,1431,2646,1839,3259,3628,2111,3997,1669,549,1750,1160,2528,2457,3303,1943,3317,587	9
1033,42,341,526,38,848,4672,199,2973,3576,3389,2815,3534,3871,1176,2310,526,38,4504,4321,2,3715,4463,225,1456,1667,4495,2020,2815,592,730,1601	9
919,2436,220,3768,1598,3905,4696,2720,2720,4081,3684,4252,295	0
908,2450,3906,3298,2333,4702,494,2700,3570,1977,3615,2167,3394,3555,1896,4572,3140,3715,2795,2890,2872,572,4307,3104,2937,4639,1564,1685,3789,4529,4463	1
3472,1912,4153,17,198,2795,2436,4483,3466,438,2156,1968,2233,1175,915,71,2937,4647,4672,1564,3789,476,282,2937,4639,4039,4514,3142,1832,4572	1
2733,3224,2139,612,295,3134,4123,3789,4456,2599,228,1455,1839,1599,4282,4442,357,4463,2078,3439,1550,3455,538,4679,2134,191,370,2134,1947	2
1224,2522,80,198,2084,3377,3568,3558,3653,570,2,34,2040,272,4672,3977,3612,1750,2948,3259,1259,3259,2776,301,2648,4676,2254,282,76,649	2
4122,475,2504,1665,4641,431,3155,1151,1324,1070,3443,1911,3378,3776,3798,94,1750,1223,1665,4304,2380,2815,3317	3
1616,2601,3101,3159,1101,4488,3412,3905,2937,2614,3667,550,2922,2181,3570,4040,4307,915,2633,3140	4
3388,1984,3236,4078,3018,2221,4145,2204,2435,4535,3140,3959,2551,4596,1016,406,190,810,4329,1192,908,908,2435,3970,363,2937,851,2375,2221,4703,1859,2450,908,2444,551,4174	4
1436,2204,4536,1599,3789,955,475,3667,1051,3140,3593,1665,563,138,1991,2937,4679,2599,3970,2851,2937,1750,1839,2512,1212,1896,2170,1133,1599,301,4145,2890	5
308,972,1133,2566,2435,1859,4536,3140,2180,1839,4696,446,3503,3715,625,295,3140,3095,3843,2078,3439,3970,1101,1877,612,4572,3140	6
2070,1425,4696,2733,4430,3715,348,1062,3884,295,4639,1133,4079,3315,1431,3789,1750,1210,4536,2,3905,2157,1993,4190,1066,2549,1343,2961	6
2623,4456,2566,2486,1017,2121,3140,1137,2003,2003,1137,3457,216,2305,2648,937,1097,198,494,2700,1673,2624	7
4307,1105,950,1133,2784,4406,3789,3224,576,1750,4406,2,140,253,2633,4690,4081,1750,2733,3224,1233,207,198,4657,4406,2078,0,1599,21,1017,4463	8
2733,2398,2682,1487,1543,1631,1006,4039,3303,2979,1839,1912,2682,3949,1436,1859,908,4703,308,308,3628,3303,1976,1896,4676,1620,299,2682,3510	9
156,2587,1089,1678,3303,2979,1839,1912,2682,3949,4278,788,806,52,1543,4676,4278,3196,437,4676,299,1620,299,2682,3510	9
619,3896,2937,3534,2528,3836,1171,2391,2633,3715,630,3140,2614,1542,1140,3326,691,3715,2691,4639,4647,406,2997,3789,2784,3140	0
3809,3510,1750,962,1750,4696,79,3224,408,229,295,3271,3271,4189,3568,3606,693,3416,1817,3917,3212,2952,2166,469,3768,2473,1833,45,2378,2234	0
832,4079,2528,1233,1367,4572,3715,1283,137,1818,435,2937,2614,2349,370,2134,4672,3789,4639,2937,4683,1509,3789,435,2375,1455,408,2916,2,1404	1
1156,207,3569,4233,789,3610,79,1896,3014,4081,881,1233,198,4699,3202,2648,570,3976,3982,592	1
2733,3308,3224,2286,1092,1338,4019,2630,1572,727,3391,908,2450,4635,1879,1590,2342,469	2
2078,630,1218,4026,3555,1205,2679,3515,1205,3140,960,1131,2225,2444,1911,2815,133,780,381,1983,4195,2979,1781,4077,209,915,2937,1218,1431,2074,3216,4145,1859,1859,1859,4536,2937,2052,3070,748,237	3
3874,689,2078,1265,612,538,4195,2089,1367,3667,3140,2633,689,1010,3140,22,22,908,2204,1859,1859,1283,3140	4
81,2952,1526,2566,612,3661,34,3281,3152,3107,3325,1780,3281,1750,867,1456,1750,1168,3221,34,3281,4463	4
1561,3715,2719,1456,2183,867,697,868,4536,2937,797,81,551,3158,4195,2663,551,2659,1456,4703,2204,2078,788,780,3224,357,2312,3358,1456,2183,867,2973,406,3715,1668,4463	5
34,3014,2528,2,4676,3527,2695,150,3150,2937,2696,3391,4358,198,3014,1593,1259,138,164,1172,2,4679,2538,4639,1266,2378,4358,399	6
2587,1843,3448,2457,4463,2070,1896,4696,3727,2648,487,209,3119,1196,3534,4290,1196,295,2449,228,4039,1689,4153,17,2,538,4679	6
191,4671,1810,2212,848,1978,538,115,1978,2591,0,81,1993,81,1599,4463,2204,4329,4083,3225,1978,4676,1561,4145,4329,2646,2025,1480,4529,4463	7
1314,11,4549,3905,838,4463	7
2922,3224,3657,2375,3987,612,2890,2182,2648,4463,1436,1859,908,4703,308,2305,2528,2236,1550,3225,220,2435,1436,308,1993,1133,2209	8
2074,1178,4222,4408,2204,3391,908,2204,4635,3982,2733,3317,587	9
3132,1463,4222,220,3066,1137,1224,67,1161,2378,641,4463,1599,576,2305,788,3066,2682,3949,2078,3432,21,126,227,227,227,227,227,227	9
84,3836,2733,3135,4164,1631,919,2820,4706,1009,3789,919,2836,1440,2255,1240,1896,576,476,4535,3451	0
1323,810,477,2731,4664,2251,1011,2937,1105,950,394,2770,2111,2582,2997,2398	0
2134,4672,563,1333,3570,539,3649,3298,207,2204,1859,308,4504,3789,3649,2784,2679,175,2937,4195,1859,3906,1609,399,84,138,4672,3227,1608,1220,1289	1
4115,625,3298,1355,4671,1485,1092,691,4572,4590,4306,612,2937,4671,4019,1101,4639,338,4306,1750,3994,3960,3558,2812,2,4290,612	1
3388,3104,494,2305,4116,4078,1579,881,2386,576,4463,1602,540,4039,1689,608,4504,4539,2922,3224,3534,2343,2897,2413,4112,3216,3088,1631,4358,1605	2
1782,1140,2907,3569,1911,231,1476,2384,3259,198,2442,1993,2659,2003,1484,2,4676,1896,2380,2378,3317	3
4307,4635,2121,2566,1593,1962,1631,2528,1155,3667,1367,3667,1133,2566,538,1927,2435,4536,2444,4315,2958	4
4696,34,2477,4406,295,3809,998,3140,1062,3895,4186,4040,2659,1456,4703,2204,1750,2659,1137,2183,2003,1119,2937,3224,693,2111,3789,630,3789,2312,3358,1456,867,2183	5
4383,3960,4307,2305,4726,2204,3306,4679,1982,748,237,3140,2652,4145,227,4145,1667,3990,4513,551,308,2549,2378,641	5
1223,220,962,164,1172,613,2029,2937,1319,922,4081,4696,2540,4677,295,612,2528,3789,630,3358,3192,3140	6
1195,105,1484,1667,1092,2566,63,1673,82,3161,4672,3715,1861,3439,2566,1593,3014,2528,3439,612,1252,350,2937,3976,1453,166	6
3388,641,3104,3924,557,4078,4696,4530,4557,3216,295,3653,2027,2937,1781,3088,2074,3216,625,487,4222,4408,4081,2682,3949,2111,1631	7
3873,2486,2494,4639,1564,3789,2670,824,3293,612,2937,1564,1875,691,4572,2303,2715,3873,2486,2494,3789,3298,612,3140,2922,833,191,4693,3328,1564	8
3901,3259,4442,625,4118,788,4635,191,2633,1668,2078,1265,3412,1843,3303	9
1297,1105,4456,576,4683,4488,4460,3104,2937,1719,4217,1247,3576,1101,3997,3576,38,1830,697,3576,2033,3471,2996,3768,2473,2388,2444,630	0
2204,3391,1436,2204,4635,2111,4119,3140,1830,4242,641,4278,986,806,4335,1736,2054,2750,3070,2532,4278,986,806,4030,4335,919,2836,3070,1241,3455,1993	0
79,141,612,2436,2305,1411,1896,4674,604,2943,4496,1900,198,1879,308,2234,2807,2234,4721,3216,1631,3704,4170	1
